genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,BGE
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.21399999999999997,0.0013255299950729212,0.01729905003256237,0.0031775559280992974,0.5484508481510094
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.21399999999999997,0.0006039128269836419,0.006466716772073262,0.0028357531456780246,0.4468258141394463
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.21399999999999997,0.013139614365428565,0.15345025574865004,0.009029130543489357,0.44789506235755516
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.21399999999999997,0.001884511769790504,0.023902908667506682,0.004648814854789223,0.48307900924973624
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.21399999999999997,0.005318029577683709,0.06808637827515228,0.00822386091394013,0.5009116757555248
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.21399999999999997,0.0034114667807551005,0.04416588860165894,0.006146105373550275,0.560404984152316
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.21399999999999997,0.0032516768099605194,0.03480822321080056,0.007320530297810192,0.48881565131718463
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.21399999999999997,0.0036402267307271544,0.046084199240635615,0.006668306566984264,0.5325573955592122
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.21399999999999997,0.0007454171667038323,0.008347511940889453,0.0018317926820473002,0.5389699217949439
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.21399999999999997,0.002155369947425202,0.027839658605591077,0.004732366296205013,0.6254036230314803
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.21399999999999997,0.0055648783562411595,0.07008043346600462,0.008069089085061796,0.5392702739607342
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.21399999999999997,0.0016662839581935384,0.021844559065420488,0.003798219915848693,0.4286511473463204
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.21399999999999997,0.0013255299950729212,0.01729905003256237,0.0031775559280992974,0.5484508481510094
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.21399999999999997,0.0006039128269836419,0.006466716772073262,0.0028357531456780246,0.4468258141394463
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.21399999999999997,0.013139614365428565,0.15345025574865004,0.009029130543489357,0.44789506235755516
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.21399999999999997,0.001884511769790504,0.023902908667506682,0.004648816050048906,0.4830790092358371
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.21399999999999997,0.005318029577683709,0.06808637827515228,0.008223863028382133,0.5009116757130598
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.21399999999999997,0.0034114667807551005,0.04416588860165894,0.006146106953779256,0.5604049841287484
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.21399999999999997,0.0032516768099605194,0.03480822321080056,0.007320532179996296,0.488815651289712
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.21399999999999997,0.0036402267307271544,0.046084199240635615,0.00666830828147672,0.5325573955354388
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.21399999999999997,0.0007454171667038323,0.008347511940889453,0.001831793153020658,0.5389699217883887
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.21399999999999997,0.002155369947425202,0.027839658605591077,0.0047323675129466595,0.6254036230199352
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.21399999999999997,0.0055648783562411595,0.07008043346600462,0.008069091159710317,0.5392702739251737
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.21399999999999997,0.0016662839581935384,0.021844559065420488,0.0037982208924113824,0.4286511473301876
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.21399999999999997,0.0013255299950729212,0.01729905003256237,0.003177556745082682,0.5484508481414945
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.21399999999999997,0.0006039128269836419,0.006466716772073262,0.002835753874780283,0.44682581412239936
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.21399999999999997,0.013139614365428565,0.15345025574865004,0.009029132864974736,0.44789506228865505
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1111111111111111,0.002563660819134236,0.032517149214219665,0.006118384821113132,0.568056789992963
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1111111111111111,0.0019700684160935673,0.025222654640536944,0.003935786176308407,0.5597985484867694
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1111111111111111,0.001225645817108227,0.015867584268696753,0.00307961919206554,0.628572906043852
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1111111111111111,0.0015973862328931053,0.01709953965230578,0.004357462692219576,0.5535290188368235
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1111111111111111,0.0029804356357828587,0.03773143812827042,0.005887940336517887,0.6145154752799499
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1111111111111111,0.0013731981867872159,0.015377682153607289,0.0024649253903991477,0.6320554489501902
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1111111111111111,0.0008859560194607724,0.011443378038568599,0.002743117347528878,0.7060412801724935
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1111111111111111,0.0036193263421876926,0.045579425582766606,0.005875534083167877,0.6177970086698406
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1111111111111111,0.0007717870233504285,0.01011793166140851,0.00248600584898891,0.4841119643042456
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1111111111111111,0.0011598905242042386,0.015137344522633971,0.0030387761276544764,0.6306658853408762
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1111111111111111,0.0015216411620857587,0.01629377947324765,0.005543525881547127,0.5443482443834433
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1111111111111111,0.017750797781796154,0.20730170487544197,0.012224397609844334,0.5675854488522741
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.009574448367455916,0.5109219391909331
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.005777082249005967,0.5033761461651762
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004287491157470119,0.5651239179714797
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862106,0.03419907930461156,0.006510730699800437,0.4976173281980574
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.009173512501364082,0.5526971740442511
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.003218024070048743,0.5683201242418982
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.0017719120389215449,0.022886756077137197,0.0037020327607644073,0.6347098519852132
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.00915192764138977,0.555697901178586
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.0032547006341988654,0.43511906205451606
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.004216430878321948,0.5670006724799869
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.008574287451388217,0.4894289388652603
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.020197916011377437,0.5103580242639089
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.15285714285714283,9.607123174570865e-5,0.0012185553387378551,0.0013194236998408386,0.44944652629890786
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.15285714285714283,5.777750322145516e-5,0.00073972152329458,0.001222525063670171,0.39690776772781133
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.15285714285714283,3.3744593512289e-5,0.0004368677914085212,0.0011959932883898803,0.38359884089069235
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.15285714285714283,0.0011972165882653963,0.012815843846584803,0.003335576011106329,0.5175066116374306
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.15285714285714283,0.00040208237919498927,0.005090244604151152,0.0017348519464581063,0.5503285283482289
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.15285714285714283,0.0004940117141898922,0.005532162213776652,0.0015628880841011478,0.5820667841556274
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.15285714285714283,8.745504243432952e-5,0.0011296058607561648,0.001287820930454427,0.6181246376375503
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.15285714285714283,0.00031166385207744457,0.003924890438040967,0.001521764605830694,0.5461150785747044
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.15285714285714283,0.00018930848342184356,0.002481786088955023,0.0014358580191471296,0.4208226752057098
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.15285714285714283,2.745221796288248e-5,0.0003582697440344124,0.0011884232479692416,0.30953506705841605
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.15285714285714283,0.00018075006114692905,0.0019354771081949126,0.0016266019515883098,0.45216365987517737
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.15285714285714283,0.003265515458861778,0.0381361407098774,0.00303595238125478,0.45517555065623716
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.42799999999999994,0.011951798690602495,0.15159510123179326,0.020170264871604834,0.36467724431078896
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.42799999999999994,0.00918446814029635,0.11758813352231673,0.01162486155756814,0.3591586013248825
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.42799999999999994,0.0057139665133250665,0.07397475183541609,0.008272760060605844,0.4029927420347722
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.42799999999999994,0.007447022064769718,0.07971813357718306,0.013275827439497906,0.3547525146802495
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.42799999999999994,0.013894804828824516,0.17590414045813715,0.019268018795786407,0.3944964716880436
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.42799999999999994,0.006401856348658349,0.07169082589094307,0.0058660846682330224,0.40537969198641793
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.42799999999999994,0.004130331093057213,0.053349081764888555,0.006955273685212108,0.45240406362412633
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.42799999999999994,0.016873316280595296,0.21249149455835234,0.019219445303475156,0.3967112831361603
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.42799999999999994,0.0035980747009343975,0.04716984457533104,0.005948619778901745,0.31008977189418074
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.42799999999999994,0.005407415031255191,0.0705703707348903,0.008112849552641178,0.40437882334119446
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.42799999999999994,0.007093898191541999,0.07596167586595642,0.01791955263050452,0.34910100362179425
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.42799999999999994,0.08275430201303566,0.9664415145708245,0.044076786597243664,0.36373719207354666
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.15285714285714283,9.607123174570865e-5,0.0012185553387378551,0.001442919522624338,0.44943904675359514
