genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,lambda,rho,Vmax,KD,rgrowth,BGE
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.08902576114446376,0.002451291634216454,0.031735168537393506,0.004738844102035415,0.0646731210248955,0.5596487519334677
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.08902576114446376,0.0031947724657862106,0.03419907930461156,0.007196128608436726,0.05978431916842443,0.4915114556992896
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.08902576114446376,0.005960871271565717,0.07546287625654084,0.010139226884770619,0.11879282646838624,0.5497152992299579
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.08902576114446376,0.0027463963735744317,0.030755364307214577,0.003556792031626427,0.06433309226744237,0.5631406074931179
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.08902576114446376,0.0017719120389215449,0.022886756077137197,0.0040917533050358395,0.05563240062177324,0.6284648884093956
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.08902576114446376,0.007238652684375384,0.0911588511655332,0.010115369742533879,0.1389040390859408,0.552925876757734
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.08902576114446376,0.001543574046700857,0.02023586332281702,0.0035973296125384976,0.036324849140351126,0.42516233911946744
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.08902576114446376,0.0023197810484084772,0.030274689045267943,0.004660303162273105,0.06281066764528762,0.5616058658353882
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.08902576114446376,0.0030432823241715178,0.03258755894649531,0.009476920190814527,0.05675563639790311,0.48357202500303265
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.08902576114446376,0.03550159556359231,0.41460340975088394,0.022324191852188025,0.34500092355631456,0.5083579543499583
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.13374999999999998,0.11773547601591178,0.001068705808842234,0.013555329157763533,0.003658111711816774,0.048698301493752746,0.523808381791016
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.13374999999999998,0.11773547601591178,0.003015852271327125,0.03861175564521623,0.006012714144005842,0.11020870802913149,0.5490011535252901
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.13374999999999998,0.11773547601591178,0.0019346413345407714,0.02504645630656849,0.00464425953728164,0.08764316083657017,0.6141983183571341
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.13374999999999998,0.11773547601591178,0.0018440245112763122,0.019739728314350106,0.0054177611194522034,0.060678693614405796,0.5332146582197032
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.13374999999999998,0.11773547601591178,0.002064371003139642,0.02613432943949466,0.004988192504803669,0.08760178788794584,0.5826982262076807
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.13374999999999998,0.11773547601591178,0.00042272575254632917,0.004733870408036876,0.0018027601583757988,0.021462401513395752,0.575916064234515
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.13374999999999998,0.11773547601591178,0.0012223093641242492,0.015787858343430446,0.003713140492961274,0.06749033715318153,0.6851376832637514
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.13374999999999998,0.11773547601591178,0.0031558401067861125,0.039742583480721246,0.005910778079775714,0.11783919941629936,0.5912476700446669
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.13374999999999998,0.11773547601591178,0.0009449489113565084,0.01238803998948088,0.0030978915415309774,0.03820447829572109,0.4633217002038771
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.13374999999999998,0.11773547601591178,0.000751707486383345,0.009810283784699872,0.002689108854274078,0.041225488280419956,0.5959543600878181
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.13374999999999998,0.11773547601591178,0.00034247870274829896,0.003667272281998255,0.0024639901706257714,0.014502398812106337,0.46225782496325246
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.13374999999999998,0.11773547601591178,0.007451469618489792,0.08702157360637731,0.006543082088063865,0.193763371948622,0.4898848149110574
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.19454545454545452,0.16640993476321397,0.00011788424467217037,0.001495228832691315,0.0012992348351100825,0.00518653510945917,0.2423416461951039
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.19454545454545452,0.16640993476321397,7.089590923881718e-5,0.0009076756012886658,0.001185500223580548,0.009419676707767475,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.19454545454545452,0.16640993476321397,4.1406317434285397e-5,0.0005360588042433755,0.001154358596887496,0.005488177708198899,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.19454545454545452,0.16640993476321397,0.001469045110093149,0.01572568649572473,0.0036656902256924292,0.04024269274931344,0.480875047520444
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.19454545454545452,0.16640993476321397,0.0004933753497909924,0.006245986748095931,0.0017868430421460583,0.019494982614239487,0.49212309934370535
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.19454545454545452,0.16640993476321397,0.0006061772783409834,0.006788241933872293,0.0015850007474016922,0.021098023861901842,0.532595123316068
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.19454545454545452,0.16640993476321397,0.00010731174601187577,0.0013860833389225857,0.0012621411375982798,0.005530918258264358,0.4531477499021196
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.19454545454545452,0.16640993476321397,0.0003824272586721542,0.004816038436294439,0.0015367321338208423,0.015192054077952257,0.4735404237977808
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.19454545454545452,0.16640993476321397,0.00023229105292714173,0.0030452766475270155,0.0014358994219230755,0.0077657282009505006,0.33729624833554417
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.19454545454545452,0.16640993476321397,3.3685255412318e-5,0.0004396150376855667,0.0011454732746525394,0.00596832457699757,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.19454545454545452,0.16640993476321397,0.0002217894373328477,0.0023749279865980842,0.0016597847924003587,0.006575241159354626,0.35084422337006615
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.19454545454545452,0.16640993476321397,0.004006952095213579,0.04679496724050608,0.0033140074931696088,0.08541081212666439,0.4230597763379851
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.18054813912886428,0.005127321638268472,0.06503429842843933,0.010098113011689686,0.0994997040024139,0.5074565960026903
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.18054813912886428,0.003940136832187135,0.05044530928107389,0.006093053843872774,0.08092250064871895,0.4988884486555646
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.18054813912886428,0.002451291634216454,0.031735168537393506,0.004521991093702854,0.0652193380541532,0.5596528426582248
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.18054813912886428,0.0031947724657862098,0.03419907930461155,0.0068668284450451415,0.05917893997937371,0.49151906955849606
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.18054813912886428,0.005960871271565717,0.07546287625654084,0.009675248369169208,0.12114692026102836,0.5497042830434409
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.18054813912886428,0.0027463963735744317,0.030755364307214577,0.003394030599626547,0.06552007780884973,0.5631441771053407
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.18054813912886428,0.001771912038921545,0.0228867560771372,0.003904511649803796,0.056291236660680324,0.6284679802493716
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.18054813912886428,0.007238652684375384,0.0911588511655332,0.009652482947392745,0.14281757814791385,0.5529367209269718
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.18054813912886428,0.001543574046700857,0.02023586332281702,0.0034327131508769464,0.03665681473621587,0.42516620502457075
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.18054813912886428,0.0023197810484084772,0.030274689045267943,0.004447044245389429,0.06304721450849396,0.5616102065140274
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.18054813912886428,0.0030432823241715178,0.03258755894649531,0.009043249319003613,0.05789838121674338,0.48356267882308746
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.18054813912886428,0.03550159556359231,0.41460340975088394,0.0213026203344289,0.3368712108526214,0.5084319181551644
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1111111111111111,0.0937592467017589,7.121280053150654e-5,0.0009032541448394352,0.001524148677688713,0.005185646853848527,0.28147358797190325
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1111111111111111,0.0937592467017589,4.282757426290363e-5,0.0005483185791421074,0.0014382999787456445,0.009418548257087366,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1111111111111111,0.0937592467017589,2.501317994098422e-5,0.00032382825038156635,0.0014147937821831764,0.005487654670653831,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1111111111111111,0.0937592467017589,0.0008874367960517252,0.009499744251280988,0.003310386953409627,0.03937975203540914,0.5326737421108474
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1111111111111111,0.0937592467017589,0.0002980435635782859,0.003773143812827042,0.001892203130111318,0.019478322887635718,0.5483597866596728
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1111111111111111,0.0937592467017589,0.0003661861831432576,0.0041007152409619435,0.0017398493464876985,0.02129906294514514,0.5921734357167453
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1111111111111111,0.0937592467017589,6.482605020444677e-5,0.0008373203442855071,0.0014961497631318273,0.005529928705217424,0.5270635948547808
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1111111111111111,0.0937592467017589,0.00023102083035240586,0.0029093250371978675,0.0017034154270327967,0.015191742019817593,0.5297620084800301
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1111111111111111,0.0937592467017589,0.00014032491333644155,0.001839623938437911,0.001627305287727695,0.0077645482141292296,0.37880371444964156
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1111111111111111,0.0937592467017589,2.0348956564986643e-5,0.0002655674477655083,0.0014080869992320355,0.005968007792295674,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1111111111111111,0.0937592467017589,0.00013398098282516117,0.001434672406449479,0.001796297536519703,0.0065813556748199374,0.3962129424435669
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1111111111111111,0.0937592467017589,0.002420563333881294,0.02826841430119663,0.003044931217272638,0.08747568341308823,0.4679357019571062
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.21399999999999997,0.18410718853603372,0.001884511769790504,0.023902908667506682,0.004648814854789223,0.048747912063157844,0.47392565641823714
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.21399999999999997,0.18410718853603372,0.005318029577683709,0.06808637827515228,0.00822386091394013,0.10303838415345996,0.49743815314207407
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.21399999999999997,0.18410718853603372,0.0034114667807551005,0.04416588860165894,0.006146105373550275,0.08047263719426313,0.5563272435324897
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.21399999999999997,0.18410718853603372,0.0032516768099605194,0.03480822321080056,0.007320530297810192,0.06050548474671048,0.48272410073682004
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.21399999999999997,0.18410718853603372,0.0036402267307271544,0.046084199240635615,0.006668306566984264,0.0834063607206465,0.527781134929907
